Barometric Pressure,Divers Demand Engine Percent Torque,Relative Throttle Position,Accelerator Pedal Position E,Consumption Rate,Load,Mass Air Flow,Speed,Ambient Air Temperature,RPM,Actual Engine Percent Torque,Fuel Level,Accelerator Pedal Position D,Throttle Position,dtc_code
100,15,99.61,28.24,2.0,60.4,12.41,63,33,1245,21,84.3,28.63,83.1,NORMAL
99,17,99.61,32.16,2.5,64.3,16.99,62,33,1545,24,85.1,32.16,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,14,99.61,36.47,6.8,79.2,36.19,65,29,2141,23,100.0,33.33,83.1,P0115
98,7,20.78,20.78,1.6,64.3,9.27,0,30,831,12,100.0,18.04,26.7,NORMAL
100,20,99.61,32.55,2.7,71.4,16.02,70,33,1387,26,85.1,32.55,83.1,NORMAL
99,17,99.61,29.41,2.0,52.9,13.33,49,34,1226,23,100.0,29.41,83.1,NORMAL
98,25,16.86,34.51,3.8,65.1,24.38,56,33,1425,32,100.0,34.51,25.5,NORMAL
100,18,99.61,30.98,2.5,69.8,15.83,70,33,1383,24,85.1,30.98,83.1,NORMAL
99,71,99.61,52.94,12.8,92.5,58.08,21,33,1956,82,100.0,52.55,83.1,NORMAL
99,0,9.02,14.51,0.0,0.0,14.47,79,32,1452,0,85.1,14.51,31.0,NORMAL
98,0,99.61,14.51,0.0,0.0,26.19,59,31,1454,0,88.2,14.51,83.1,NORMAL
99,23,99.61,34.12,3.1,71.0,16.58,56,33,1419,30,86.3,34.12,83.1,NORMAL
98,0,14.9,16.86,0.3,2.4,12.05,54,34,1324,20,100.0,23.14,23.5,NORMAL
99,0,9.41,15.29,0.0,0.0,29.24,55,31,1740,0,100.0,16.08,83.1,P0120
99,66,99.61,50.98,10.1,100.0,38.58,47,32,1567,74,87.1,50.2,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,52.16,14.12,0.6,26.7,9.19,30,34,938,8,100.0,14.51,65.9,NORMAL
99,87,99.61,56.08,17.2,89.4,84.99,67,31,2222,97,100.0,55.69,83.1,NORMAL
99,14,99.61,23.14,1.6,51.8,12.97,57,33,1437,21,86.3,22.75,83.1,NORMAL
98,13,22.75,27.06,1.9,64.3,11.69,67,31,1336,19,87.1,27.45,29.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,7.06,14.51,0.0,0.0,6.41,28,34,1186,0,100.0,14.51,19.6,NORMAL
99,12,99.61,26.67,1.9,55.3,13.69,58,33,1451,18,86.3,27.06,83.1,NORMAL
99,0,50.98,14.51,0.0,0.0,23.69,44,33,1423,0,100.0,14.51,83.1,NORMAL
99,13,99.61,26.27,1.7,55.7,13.58,51,30,1298,19,100.0,26.27,83.1,NORMAL
99,11,99.61,25.88,1.9,53.7,13.77,59,33,1489,18,86.3,26.27,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,9.02,14.51,0.0,0.0,14.52,57,33,1406,3,86.3,14.51,20.4,NORMAL
98,21,99.61,32.94,2.9,72.5,15.94,92,30,1411,27,100.0,33.33,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,11,99.61,30.59,2.0,16.9,11.94,67,33,1401,17,85.1,32.16,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,13,21.96,24.71,1.8,57.6,11.58,15,34,1260,19,100.0,25.1,27.5,NORMAL
99,0,15.69,14.51,0.0,11.0,23.16,77,29,2457,0,100.0,14.51,31.0,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,5,99.61,24.71,1.9,47.5,13.61,36,31,1208,13,100.0,23.92,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,19,99.61,38.43,5.2,69.4,20.74,52,31,1357,26,88.2,36.86,83.1,NORMAL
99,11,99.61,32.16,2.9,60.8,18.74,36,34,1661,26,100.0,32.94,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,18.04,19.61,0.6,15.3,8.41,23,34,1733,0,100.0,21.18,22.4,NORMAL
98,7,99.61,23.92,2.2,38.0,22.05,49,30,2236,14,100.0,24.31,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,20,99.61,33.73,3.3,83.1,14.24,84,34,1288,27,100.0,32.94,83.1,NORMAL
98,16,99.22,29.8,1.7,46.3,12.05,67,31,1332,22,88.2,30.2,31.0,NORMAL
99,0,99.61,27.06,2.2,53.3,10.99,22,34,1662,0,100.0,27.45,31.8,NORMAL
99,27,16.47,35.69,4.4,71.0,27.99,64,34,1618,34,100.0,35.69,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,16.08,14.51,0.6,23.9,7.58,72,33,940,7,86.3,14.51,25.1,NORMAL
98,0,9.8,16.47,0.0,0.0,16.83,40,30,1270,0,100.0,16.86,82.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,13,99.61,29.41,2.5,57.3,17.36,36,34,1713,20,100.0,29.41,83.1,NORMAL
99,5,9.02,14.51,0.0,0.0,9.36,79,32,1452,11,85.1,25.49,20.8,NORMAL
98,29,99.61,38.82,4.6,77.6,23.72,70,31,1747,36,88.2,38.82,83.1,NORMAL
98,23,15.29,31.37,3.0,63.1,25.69,47,34,1522,30,100.0,32.16,25.1,NORMAL
99,24,42.75,35.69,3.5,76.9,18.77,47,30,1415,30,100.0,35.69,42.4,NORMAL
99,11,99.61,23.14,1.6,52.2,11.94,53,35,1371,17,100.0,23.92,83.1,P0115
99,39,99.61,40.78,4.8,84.7,22.05,84,34,1302,46,100.0,40.78,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,1,12.16,19.61,0.4,26.7,11.99,62,33,1229,7,84.3,20.0,83.1,NORMAL
98,35,99.61,41.57,5.1,83.9,24.83,65,34,1623,42,100.0,41.18,83.1,NORMAL
99,4,99.61,25.88,1.8,53.3,19.83,78,33,1203,14,85.1,25.88,83.1,NORMAL
99,13,99.61,29.02,2.2,59.2,14.69,76,34,1498,19,100.0,29.41,83.1,NORMAL
98,0,14.12,14.51,0.7,25.1,4.77,21,30,957,0,100.0,14.51,19.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,0.0,0.0,24.16,55,33,1344,0,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,99.61,23.92,1.7,50.6,10.69,63,33,1306,18,85.1,24.31,83.1,NORMAL
98,2,7.84,17.65,0.0,0.0,10.33,48,30,1196,10,100.0,21.57,22.7,NORMAL
99,18,34.9,32.94,2.3,32.9,14.44,63,32,1270,25,86.3,32.94,83.1,NORMAL
99,0,8.63,14.51,0.0,0.0,4.91,29,34,1319,0,100.0,14.51,23.5,NORMAL
99,-2,99.61,26.67,1.9,56.5,14.08,87,34,1335,1,100.0,27.06,83.1,NORMAL
99,4,99.61,23.14,1.0,0.0,9.61,70,31,1026,16,87.1,23.92,22.4,NORMAL
99,22,99.22,41.96,1.8,41.6,22.83,21,34,1580,29,100.0,41.57,83.1,NORMAL
99,-5,10.59,14.51,0.6,8.2,7.49,38,33,1105,1,100.0,14.51,19.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,10,99.61,23.92,1.7,53.3,12.36,70,33,1383,16,85.1,24.31,83.1,NORMAL
98,1,17.65,14.51,0.6,24.7,7.47,83,30,939,7,100.0,14.51,26.3,NORMAL
99,5,16.47,14.51,0.8,37.3,7.13,0,34,799,11,100.0,14.51,25.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,16,99.61,30.2,2.2,63.9,13.86,84,32,1288,23,85.1,30.2,83.1,NORMAL
98,11,14.51,22.75,1.1,47.1,18.11,19,33,1464,18,100.0,23.53,25.1,NORMAL
99,17,29.02,30.59,2.3,65.9,13.58,40,35,1340,23,100.0,30.59,34.5,P0115
98,30,17.65,38.43,4.1,73.3,29.83,78,34,1541,38,100.0,38.43,26.7,NORMAL
99,1,22.75,14.12,0.6,22.4,7.74,24,34,952,8,100.0,14.51,31.0,NORMAL
98,16,17.25,29.41,2.6,78.4,20.49,88,34,1354,23,100.0,29.8,26.3,NORMAL
99,16,20.39,16.86,2.0,50.2,11.33,49,31,1245,22,88.2,15.29,31.8,NORMAL
99,87,99.61,55.69,17.5,89.4,84.99,67,31,2222,95,100.0,55.29,83.1,NORMAL
99,0,21.57,16.86,0.0,0.0,5.58,49,31,1209,0,88.2,15.29,20.0,NORMAL
99,23,99.61,34.51,3.2,65.5,16.55,57,31,1451,30,88.2,34.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,25,99.61,35.69,3.6,76.9,19.13,64,32,1601,31,86.3,35.69,83.1,NORMAL
98,10,24.31,25.88,2.0,52.9,13.77,36,31,1668,16,88.2,26.27,29.8,NORMAL
99,21,99.61,32.16,2.7,54.9,19.66,55,34,1770,28,100.0,33.73,83.1,NORMAL
99,22,99.61,33.33,2.9,72.9,14.61,53,33,1339,29,85.1,33.33,83.1,NORMAL
99,25,99.61,30.98,2.4,71.0,17.47,68,31,1355,32,88.2,31.37,83.1,NORMAL
100,16,99.61,29.41,2.1,63.5,13.58,65,33,1293,22,84.3,29.41,83.1,NORMAL
99,24,99.61,36.86,4.2,70.6,23.22,36,33,1753,31,100.0,36.86,83.1,NORMAL
98,23,16.47,34.12,3.7,71.0,24.55,58,33,1460,30,100.0,34.12,25.1,NORMAL
99,-3,7.06,16.47,0.1,43.1,11.05,42,34,959,2,100.0,16.86,29.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,17.65,14.9,1.4,0.0,6.33,48,31,1540,0,88.2,14.51,20.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,3,13.73,14.51,0.7,20.8,9.72,12,33,950,8,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,24,99.61,34.51,3.2,69.8,18.3,56,32,1405,31,100.0,34.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,8,99.61,22.75,1.5,51.4,11.3,39,30,1290,15,100.0,23.14,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,34,18.04,38.82,5.0,72.5,29.91,74,34,1475,41,100.0,38.82,26.3,NORMAL
99,-3,8.63,14.51,0.0,0.0,17.74,43,34,1473,2,100.0,14.51,49.8,NORMAL
99,21,99.61,33.73,3.1,76.9,20.36,85,34,1679,28,100.0,34.12,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,22,32.94,32.94,2.9,78.0,14.41,68,31,1351,28,87.1,33.33,36.9,NORMAL
99,6,16.47,14.51,0.8,36.5,7.19,0,34,800,12,100.0,14.51,25.5,NORMAL
99,0,99.61,34.51,2.3,53.3,13.3,64,33,1269,0,85.1,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,15.69,14.51,0.0,0.0,23.16,75,29,2426,0,100.0,14.51,24.7,P0115
100,23,99.61,32.94,2.9,76.1,13.55,79,33,1216,29,84.3,32.94,83.1,NORMAL
99,0,9.8,14.51,0.0,16.1,5.83,72,32,1386,0,85.1,14.51,21.2,NORMAL
99,2,99.61,14.51,0.0,0.0,12.97,33,33,1062,8,100.0,14.51,81.2,NORMAL
99,13,94.12,26.27,2.4,25.5,11.3,67,33,1318,19,85.1,26.67,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,13,99.61,24.71,1.7,47.5,12.99,50,34,1260,20,100.0,25.1,83.1,NORMAL
99,0,12.94,14.51,0.4,25.1,7.13,59,31,942,5,87.1,14.51,25.9,NORMAL
99,0,15.29,14.51,0.7,25.9,4.66,84,34,968,0,100.0,14.51,23.5,NORMAL
98,8,17.65,14.51,1.1,46.3,7.94,8,31,982,14,88.2,14.51,25.5,NORMAL
99,12,99.61,24.71,1.8,52.5,12.86,55,34,1373,18,100.0,25.1,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,9.02,14.51,0.0,0.0,5.63,54,31,1322,3,88.2,14.51,20.4,NORMAL
100,19,99.61,30.98,2.5,68.2,13.83,63,33,1255,25,85.1,31.37,83.1,NORMAL
99,-1,11.76,19.61,0.5,33.3,12.77,73,34,1198,2,100.0,19.61,30.2,NORMAL
99,11,99.61,25.88,7.1,49.8,28.88,59,33,1958,17,86.3,27.45,83.1,NORMAL
98,15,17.25,27.45,2.2,56.1,18.99,83,33,1274,21,100.0,27.84,25.1,NORMAL
99,23,99.61,33.73,3.0,71.0,16.58,56,33,1419,29,86.3,34.12,83.1,NORMAL
99,8,17.25,14.51,0.9,43.9,7.41,0,34,800,14,100.0,14.51,26.3,NORMAL
99,14,99.61,28.63,2.0,56.9,13.72,58,32,1453,20,86.3,29.02,83.1,NORMAL
99,20,99.61,32.16,2.9,71.8,16.33,17,34,1439,27,100.0,32.16,83.1,NORMAL
99,27,99.61,37.65,4.2,79.2,20.72,83,31,1647,33,87.1,37.25,83.1,NORMAL
99,31,99.61,38.82,3.2,76.1,18.36,40,31,1338,38,87.1,38.43,83.1,NORMAL
99,41,99.61,45.1,5.0,79.6,39.66,27,32,2099,50,88.2,44.71,83.1,NORMAL
100,5,99.61,21.57,2.3,26.7,9.27,63,33,1244,11,85.1,21.96,83.1,NORMAL
99,0,12.94,14.51,0.7,43.9,5.66,61,31,1494,0,100.0,14.51,21.6,NORMAL
99,31,17.65,37.25,4.5,80.4,27.97,58,34,1459,38,100.0,37.25,26.3,NORMAL
98,14,49.8,32.55,3.5,0.0,17.72,56,31,1405,21,88.2,31.76,83.1,P0120
99,42,99.61,42.35,5.8,69.4,36.22,62,32,2042,48,87.1,42.75,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,18,99.61,35.69,3.5,68.6,17.38,77,33,1513,24,85.1,35.69,83.1,NORMAL
99,0,7.45,14.51,0.0,0.0,7.91,53,33,1300,0,100.0,14.51,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,14.51,14.51,0.6,26.3,7.19,53,31,940,7,100.0,14.51,23.9,NORMAL
99,17,99.61,31.37,2.8,57.6,18.02,23,34,1710,24,100.0,31.37,83.1,NORMAL
99,30,85.1,30.2,0.7,0.0,26.08,80,32,1594,32,86.3,32.16,83.1,NORMAL
99,24,99.61,33.73,3.0,72.5,16.08,50,32,1282,31,87.1,33.73,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-1,15.29,14.51,0.7,24.3,7.88,51,34,960,3,100.0,14.51,30.6,NORMAL
100,16,99.61,29.02,2.1,62.7,13.61,65,33,1291,22,84.3,29.41,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,15,25.88,14.51,1.7,60.8,9.8,4,30,1007,21,88.2,14.51,32.2,NORMAL
99,0,9.8,14.51,0.0,5.9,4.91,21,34,1017,0,100.0,14.51,19.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,23,16.08,14.51,1.5,72.5,16.44,2,34,1212,28,88.2,22.75,50.6,P0120
99,17,16.08,28.63,2.5,60.8,20.58,64,34,1276,24,100.0,28.63,25.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,6.67,14.51,0.0,1.2,4.08,50,34,1052,0,100.0,14.51,18.8,NORMAL
99,33,18.04,38.04,4.7,76.5,28.44,56,34,1428,40,100.0,37.65,25.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,9.41,14.51,0.0,0.0,5.19,61,31,1171,0,88.2,14.51,20.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,3,85.88,14.51,0.7,34.5,9.22,11,34,918,9,100.0,14.51,74.1,NORMAL
99,6,99.61,29.02,2.0,52.2,18.36,46,34,1552,13,100.0,28.63,83.1,NORMAL
98,20,43.53,32.16,3.5,63.9,18.11,65,31,1624,26,87.1,32.94,39.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,15.29,14.51,0.6,26.3,7.22,43,30,944,8,100.0,14.51,24.7,NORMAL
100,16,99.61,29.02,2.1,62.7,13.58,65,33,1294,22,84.3,29.41,83.1,NORMAL
99,7,18.04,14.51,1.1,41.2,7.66,7,34,952,13,100.0,14.51,26.7,NORMAL
99,2,18.43,14.51,0.6,24.7,7.72,55,33,942,9,86.3,22.75,27.5,NORMAL
98,27,99.61,30.98,3.4,43.1,30.74,47,31,2155,33,100.0,32.16,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,29,99.61,38.43,4.5,79.2,22.66,84,30,1665,35,100.0,38.43,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,23,99.61,24.71,1.5,25.5,8.66,52,33,936,29,100.0,24.31,31.0,NORMAL
99,0,10.2,14.51,0.0,0.0,6.58,60,32,1476,0,86.3,14.51,20.4,NORMAL
99,1,17.65,14.51,0.6,24.7,7.66,72,33,939,7,86.3,14.51,25.9,NORMAL
100,12,99.61,23.92,1.6,56.1,11.16,77,33,1179,18,85.1,24.31,83.1,NORMAL
100,17,99.61,32.55,2.8,65.5,16.36,80,33,1580,24,84.3,32.55,83.1,NORMAL
99,18,99.61,31.37,2.5,68.6,14.19,69,32,1361,24,87.1,31.37,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,6.05,52,34,1264,0,100.0,14.51,20.4,NORMAL
98,14,15.69,29.02,2.5,60.8,20.36,56,33,1407,21,100.0,29.02,24.7,NORMAL
99,1,17.65,14.51,0.6,24.3,7.55,78,33,940,7,86.3,14.51,26.3,NORMAL
98,18,14.9,31.37,3.2,65.1,24.72,60,34,1518,25,100.0,31.76,24.7,NORMAL
99,0,99.61,14.51,0.0,0.0,21.19,52,32,1262,0,100.0,14.51,83.1,NORMAL
99,0,12.94,14.51,0.0,0.0,10.63,48,34,1167,0,100.0,14.51,22.7,NORMAL
98,11,99.61,27.84,2.0,55.7,14.47,77,30,1526,18,100.0,28.24,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,18,99.61,32.16,2.7,67.5,15.99,76,32,1509,24,87.1,32.16,83.1,NORMAL
100,1,15.29,14.51,0.6,24.3,7.33,73,33,944,7,84.3,14.51,24.7,NORMAL
99,0,99.61,44.71,10.0,6.7,23.44,66,32,2321,0,100.0,45.88,31.0,P0120
98,13,99.61,29.8,2.2,57.6,15.52,47,30,1559,20,100.0,30.2,83.1,NORMAL
99,0,8.63,14.51,0.0,0.0,8.19,73,33,1410,0,100.0,14.51,20.4,NORMAL
99,0,99.61,14.51,0.0,0.0,24.94,36,32,1418,0,100.0,14.51,83.1,NORMAL
98,-5,9.02,18.43,0.0,0.0,6.94,74,33,1432,0,100.0,18.82,22.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,1,15.29,14.51,0.5,23.5,7.33,76,33,942,7,85.1,14.51,24.7,NORMAL
99,34,99.61,40.78,4.7,83.5,22.02,97,32,1498,41,85.1,40.39,83.1,NORMAL
100,26,99.61,35.29,3.5,82.0,14.99,65,33,1301,34,85.1,35.29,83.1,NORMAL
99,42,99.61,42.75,6.5,79.6,47.8,48,30,2204,52,100.0,42.35,83.1,NORMAL
98,2,22.75,25.49,0.0,0.0,21.86,74,31,1425,8,88.2,23.53,83.1,P0120
99,15,99.22,23.53,1.5,47.5,14.69,15,34,1313,22,100.0,23.53,83.1,NORMAL
99,30,9.41,14.51,0.0,32.2,23.55,58,31,950,26,88.2,14.51,83.1,NORMAL
98,7,18.04,14.51,1.1,43.5,8.08,6,30,998,13,88.2,14.51,26.7,NORMAL
99,20,16.47,29.8,2.5,58.8,19.66,62,34,1230,26,100.0,29.8,25.5,NORMAL
98,21,99.61,33.33,3.0,72.2,16.05,93,30,1435,27,100.0,33.33,83.1,NORMAL
100,28,99.61,35.69,3.2,82.0,15.69,84,33,1290,34,84.3,35.69,83.1,NORMAL
99,36,99.61,40.39,4.6,78.0,22.22,53,31,1355,43,100.0,40.39,83.1,NORMAL
99,3,20.39,14.51,0.8,23.9,7.77,16,34,951,8,100.0,14.51,32.9,NORMAL
99,13,99.61,27.45,1.9,49.8,13.91,55,31,1387,19,86.3,27.84,83.1,NORMAL
98,1,16.47,14.51,0.6,25.1,7.52,62,30,941,7,100.0,14.51,25.5,NORMAL
99,0,89.8,22.75,1.4,53.7,11.36,18,33,1339,0,100.0,21.57,42.4,P0120
99,55,96.08,47.06,1.5,2.4,36.99,36,31,1751,63,88.2,47.06,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,9.02,14.51,0.1,0.0,6.41,32,31,996,7,88.2,14.51,20.8,NORMAL
99,24,99.61,29.02,2.3,76.5,25.8,55,34,1801,25,100.0,32.94,83.1,NORMAL
99,2,14.12,14.51,0.6,25.5,7.11,46,31,951,8,100.0,14.51,23.9,NORMAL
99,-5,9.02,14.51,0.4,19.6,2.72,47,33,991,0,100.0,14.51,19.2,NORMAL
99,0,17.65,14.12,0.6,20.4,3.08,47,34,1006,0,100.0,14.51,18.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,9,19.61,23.92,1.6,51.4,12.08,61,31,1526,15,100.0,24.31,27.8,NORMAL
98,20,93.33,35.69,4.0,63.9,14.13,42,31,1395,27,88.2,34.9,34.5,P0120
99,-3,90.59,14.51,1.7,43.1,8.63,43,31,1401,1,87.1,14.51,80.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,9.8,14.51,0.0,43.1,5.16,45,33,1383,0,86.3,14.51,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,4,15.69,14.51,0.9,35.7,11.44,12,30,1013,10,87.1,14.9,83.1,NORMAL
99,29,99.61,35.29,3.4,74.1,18.36,52,34,1329,36,100.0,35.69,83.1,NORMAL
98,5,12.94,21.57,1.2,37.3,14.13,85,33,1278,11,100.0,21.57,23.5,NORMAL
99,9,15.29,14.51,0.9,40.8,8.41,5,34,936,15,100.0,14.51,25.5,NORMAL
99,11,99.61,25.88,1.8,53.3,14.08,59,30,1485,17,100.0,26.27,83.1,NORMAL
99,26,99.61,36.47,3.6,74.1,17.88,15,34,1651,33,100.0,36.47,83.1,NORMAL
98,17,99.61,31.76,2.8,82.0,15.97,9,33,1401,24,100.0,31.37,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,99.61,25.49,1.9,57.3,11.88,70,34,1384,18,100.0,25.49,83.1,NORMAL
99,-1,8.63,14.51,0.0,0.0,7.77,65,31,1262,3,86.3,14.51,21.2,NORMAL
98,34,23.53,39.22,2.3,83.9,18.19,52,31,1328,41,87.1,39.22,82.4,NORMAL
99,1,18.04,20.39,0.7,24.7,9.63,54,33,1339,7,100.0,20.78,25.1,NORMAL
99,0,8.24,18.82,0.4,17.6,4.83,36,34,1618,0,100.0,19.22,19.2,NORMAL
99,13,99.61,29.02,2.0,58.0,14.36,73,32,1441,19,87.1,29.02,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,11,99.61,27.06,2.2,43.9,14.61,34,31,1640,17,87.1,27.06,83.1,NORMAL
98,6,17.25,14.51,0.8,40.4,8.08,8,30,963,12,88.2,14.51,26.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,13,99.61,29.02,2.1,57.6,14.8,75,33,1476,19,85.1,29.41,83.1,NORMAL
98,25,99.22,34.9,3.5,82.0,19.24,12,33,1469,32,100.0,34.9,83.1,P0300
99,35,99.61,49.02,9.6,74.1,26.41,42,32,1898,45,100.0,46.27,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,13,99.61,28.24,2.1,58.0,14.49,75,32,1489,19,85.1,28.63,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,29,99.61,38.04,4.3,93.7,15.63,63,32,1262,36,86.3,37.25,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,24,99.61,36.08,3.8,75.7,18.27,82,30,1613,31,100.0,36.08,83.1,NORMAL
99,0,99.61,14.51,0.0,0.0,19.91,49,28,1206,0,100.0,14.51,83.1,P0115
99,14,99.61,29.02,2.1,52.5,12.97,55,33,1395,20,86.3,29.41,83.1,NORMAL
100,11,16.86,30.59,0.6,43.9,12.44,63,33,1325,18,85.1,30.2,83.1,NORMAL
